,parcelid,airconditioningtypeid,architecturalstyletypeid,basementsqft,bathroomcnt,bedroomcnt,buildingclasstypeid,buildingqualitytypeid,calculatedbathnbr,decktypeid,finishedfloor1squarefeet,calculatedfinishedsquarefeet,finishedsquarefeet12,finishedsquarefeet13,finishedsquarefeet15,finishedsquarefeet50,finishedsquarefeet6,fips,fireplacecnt,fullbathcnt,garagecarcnt,garagetotalsqft,hashottuborspa,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,poolcnt,poolsizesum,pooltypeid10,pooltypeid2,pooltypeid7,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidcounty,regionidneighborhood,regionidzip,roomcnt,storytypeid,threequarterbathnbr,typeconstructiontypeid,unitcnt,yardbuildingsqft17,yardbuildingsqft26,yearbuilt,numberofstories,fireplaceflag,structuretaxvaluedollarcnt,taxvaluedollarcnt,assessmentyear,landtaxvaluedollarcnt,taxamount,taxdelinquencyflag,taxdelinquencyyear,censustractandblock
860921,14671043,11.0,2.0,,2.0,2.0,,,2.0,,,934.0,934.0,,,,,6059.0,,2.0,1.0,0.0,,7.0,33826600.0,-117835000.0,,1.0,,,,1.0,34,266.0,,60590758.132008,33252.0,1286.0,,97063.0,4.0,,,6.0,,,,1963.0,1.0,True,61291.0,281000.0,2015.0,219709.0,3400.9,,,60590758132008.0
1861124,10872602,1.0,,,2.0,3.0,,7.0,2.0,,,1032.0,1032.0,,,,,6037.0,,2.0,,,,2.0,34219351.0,-118411906.0,6002.0,,,,,,0100,261.0,LAR1,60371216.001002,12447.0,3101.0,41131.0,96450.0,0.0,,,,1.0,,,1953.0,,,96399.0,251117.0,2015.0,154718.0,3079.34,,,60371216001002.0
1738504,14696629,,,,3.5,5.0,,,3.5,,,3646.0,3646.0,,,,,6059.0,,3.0,2.0,0.0,,,33619460.0,-117846394.0,,1.0,,,,1.0,34,266.0,,60590626.455008,53571.0,1286.0,,96978.0,0.0,,1.0,,,,,1979.0,,,400204.0,1312160.0,2015.0,911956.0,13838.82,,,60590626455002.0
1910206,12205131,,,,1.0,2.0,,7.0,1.0,,,784.0,784.0,,,,,6037.0,,1.0,,,,,33963475.0,-118284551.0,6001.0,,,,,,0100,261.0,LAR3,60372383.203006,12447.0,3101.0,118208.0,96025.0,0.0,,,,1.0,,,1920.0,,,24577.0,120447.0,2015.0,95870.0,1615.14,,,60372383203006.0
1440316,14449821,,,,1.0,2.0,,,1.0,,,909.0,909.0,,,,,6059.0,,1.0,1.0,240.0,,,33424661.0,-117618264.0,4167.0,,,,,,122,261.0,,60590421.081005,13693.0,1286.0,,96982.0,5.0,,,,,,,1950.0,1.0,,23421.0,51976.0,2015.0,28555.0,554.2,,,60590421081005.0
2644513,14505773,,,,2.5,3.0,,,2.5,,,1813.0,1813.0,,,,,6059.0,,2.0,2.0,477.0,,,33656611.0,-117617013.0,4800.0,,,,,,122,261.0,,60590320.493005,15554.0,1286.0,,96993.0,0.0,,1.0,,,,,1992.0,,,216958.0,379575.0,2015.0,162617.0,6028.32,,,60590320493005.0
806546,11389754,,,,1.0,3.0,,7.0,1.0,,,1238.0,1238.0,,,,,6037.0,,1.0,,,,7.0,33985575.0,-118343338.0,5400.0,,,,,,0100,261.0,LAR1,60372351.002005,12447.0,3101.0,115729.0,96024.0,0.0,,,,1.0,,,1941.0,,,25885.0,48916.0,2015.0,23031.0,831.13,,,60372351002005.0
1338080,11318018,1.0,,,3.0,4.0,,4.0,3.0,,,2965.0,2965.0,,,,,6037.0,,3.0,,,,2.0,34676118.0,-118239784.0,6955.0,,,,,,0100,261.0,LRR7000,60379012.051015,5534.0,3101.0,,97319.0,0.0,,,,1.0,,,2006.0,,,180535.0,240781.0,2015.0,60246.0,3861.54,,,60379012051015.0
2416966,12592085,,,,2.0,3.0,,7.0,2.0,,,1922.0,1922.0,,,,,6037.0,,2.0,,,,7.0,33826501.0,-118299974.0,9001.0,,,,,,0100,261.0,LAR1,60372932.012011,12447.0,3101.0,273930.0,96159.0,0.0,,,,1.0,,,1922.0,,,204064.0,537011.0,2015.0,332947.0,6928.41,,,60372932012011.0
1336669,14633702,1.0,,,2.0,2.0,,,2.0,,,989.0,989.0,,,,,6059.0,,2.0,,,,24.0,33616400.0,-117734000.0,,,,,,,34,266.0,,60590626.481011,46098.0,1286.0,,96963.0,5.0,,,,,,,1972.0,1.0,,71041.0,154005.0,2015.0,82964.0,1553.68,,,60590626481001.0
551237,17270497,,,,2.0,4.0,,,2.0,,1427.0,1427.0,1427.0,,,1427.0,,6111.0,1.0,2.0,2.0,440.0,,,34175406.0,-118951995.0,9926.0,,,,,,1111,261.0,,61110059.011002,34278.0,2061.0,46736.0,96351.0,7.0,,,,,644.0,,1969.0,1.0,,218530.0,437060.0,2015.0,218530.0,4611.96,,,61110059011002.0
1689891,12829373,,,,2.0,3.0,,4.0,2.0,,,1704.0,1704.0,,,,,6037.0,,2.0,,,,2.0,33943766.0,-117980559.0,8519.0,,,,,,0100,261.0,WHR171/2,60375002.013016,14634.0,3101.0,,96171.0,0.0,,,,1.0,,,1955.0,,,54240.0,82575.0,2015.0,28335.0,1382.09,,,60375002013016.0
946820,13020052,,,,2.0,3.0,,7.0,2.0,,,1172.0,1172.0,,,,,6037.0,,2.0,,,,7.0,34131957.0,-117913583.0,5240.0,,,,,,0100,261.0,AZR1C*,60374044.012,37015.0,3101.0,,96464.0,0.0,,,,1.0,,,1924.0,,,61476.0,225413.0,2015.0,163937.0,2948.58,,,60374044012000.0
582094,10919557,1.0,,,3.0,3.0,,7.0,3.0,,,1478.0,1478.0,,,,,6037.0,,3.0,,,,2.0,34214520.0,-118336842.0,195306.0,1.0,,,,1.0,010C,266.0,LARD3,60371021.041004,12447.0,3101.0,41131.0,96436.0,0.0,,,,1.0,,,1978.0,,,119000.0,463000.0,2015.0,344000.0,6336.34,,,60371021041004.0
2780900,17144048,,,,2.5,4.0,,,2.5,,2261.0,2261.0,2261.0,,,2261.0,,6111.0,2.0,2.0,2.0,630.0,,,34237450.0,-118971960.0,30392.0,,,,,,1111,261.0,,61110053.051075,51239.0,2061.0,,97091.0,8.0,,1.0,,,,,1988.0,1.0,,243247.0,374217.0,2015.0,130970.0,4015.84,,,61110053051075.0
736980,12639054,,,,2.0,3.0,,7.0,2.0,,,1200.0,1200.0,,,,,6037.0,,2.0,,,,2.0,33809124.0,-118305838.0,5002.0,,,,,,0100,261.0,LAR1,60372933.011011,12447.0,3101.0,38888.0,96210.0,0.0,,,,1.0,,,1971.0,,,164547.0,274350.0,2015.0,109803.0,3562.56,,,60372933011011.0
